PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
269,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0,1,PC 17582,153.4625,C125,S
430,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S
302,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q
754,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,7.8958,,S
705,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S
149,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S
666,2,"Hickman, Mr. Lewis",male,32.0,2,0,S.O.C. 14879,73.5,,S
844,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C
854,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S
470,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C
888,1,"Graham, Miss. Margaret Edith",female,19.0,0,0,112053,30.0,B42,S
446,1,"Dodge, Master. Washington",male,4.0,0,2,33638,81.8583,A34,S
655,3,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,,Q
250,2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,244252,26.0,,S
267,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S
513,1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E25,S
459,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S
325,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S
499,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,1,2,113781,151.55,C22 C26,S
439,1,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S
382,3,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,,C
628,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S
281,3,"Duane, Mr. Frank",male,65.0,0,0,336439,7.75,,Q
417,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,,S
93,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S
222,2,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,,S
612,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S
58,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C
303,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,LINE,0.0,,S
621,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C
97,1,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C
441,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1,1,F.C.C. 13529,26.25,,S
76,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S
576,3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S
144,3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,,Q
